Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
268,0.0,42,Female,Urban,Ford,11,Liability,4,49,12,1,Agent,137,4
799,0.0,53,Other,Rural,Honda,16,Third-Party,0,152,6,6,Agent,684,0
460,0.0,33,Other,Suburban,Honda,10,Comprehensive,0,69,12,0,Social Media,435,3
486,0.0,66,Other,Suburban,Nissan,5,Liability,3,124,6,1,Social Media,616,0
1082,0.0,58,Female,Suburban,BMW,4,Collision,2,145,6,5,Referral,1179,0
1425,0.0,39,Male,Urban,Kia,4,Comprehensive,0,221,12,7,Television,1394,0
747,0.0,30,Female,Rural,Hyundai,1,Third-Party,3,118,6,5,Television,831,2
178,0.0,35,Male,Rural,Volkswagen,16,Liability,1,287,12,0,Agent,324,2
1230,0.0,24,Other,Urban,Chevrolet,12,Comprehensive,4,53,12,5,Agent,1364,2
1150,0.0,18,Male,Urban,Mercedes,12,Third-Party,0,197,12,8,Television,1151,3
552,0.0,49,Female,Suburban,Honda,1,Liability,2,199,6,6,Social Media,422,4
102,0.0,54,Female,Suburban,Volkswagen,4,Liability,0,164,12,0,Online,238,0
1124,0.0,52,Female,Suburban,BMW,12,Liability,4,442,12,3,Social Media,949,0
848,0.0,38,Male,Rural,Mercedes,4,Third-Party,3,354,6,0,Agent,960,3
1433,0.0,39,Male,Suburban,Toyota,10,Third-Party,2,269,12,5,Television,1282,4
750,0.0,58,Male,Rural,Chevrolet,9,Comprehensive,1,117,12,0,Social Media,948,4
210,0.0,65,Male,Rural,Mercedes,3,Collision,2,102,6,3,Television,80,3
498,0.0,67,Other,Urban,Honda,7,Liability,0,312,6,9,Television,640,3
156,0.0,43,Other,Suburban,Honda,11,Third-Party,0,146,6,3,Online,-38,3
902,0.0,45,Other,Urban,Toyota,8,Collision,0,98,12,1,Television,1072,3
1291,0.0,31,Male,Suburban,Hyundai,0,Third-Party,2,295,6,7,Television,1427,4
483,0.0,25,Female,Suburban,Kia,11,Liability,1,448,6,1,Online,295,2
948,0.0,26,Female,Rural,Chevrolet,4,Third-Party,4,457,12,6,Referral,958,0
1289,0.0,57,Female,Suburban,Hyundai,7,Liability,2,213,12,4,Agent,1184,3
942,0.0,32,Female,Rural,Volkswagen,3,Comprehensive,4,335,12,6,Referral,863,3
946,0.0,44,Female,Suburban,Honda,9,Liability,3,303,6,7,Agent,771,3
205,0.0,56,Female,Rural,Honda,3,Liability,3,364,6,7,Television,210,1
834,0.0,58,Other,Suburban,Mercedes,15,Third-Party,4,436,12,7,Television,812,3
519,0.0,41,Female,Rural,Nissan,13,Collision,2,280,6,2,Agent,564,1
1322,0.0,50,Female,Urban,Kia,4,Comprehensive,3,190,6,9,Social Media,1390,2
1432,0.0,44,Female,Urban,Ford,6,Collision,1,440,6,3,Online,1492,1
816,0.0,50,Other,Rural,Mercedes,18,Comprehensive,3,111,12,8,Social Media,650,2
1193,0.0,53,Male,Rural,Mercedes,9,Third-Party,2,101,6,0,Social Media,1052,2
1405,0.0,53,Other,Rural,Ford,15,Liability,4,62,6,8,Agent,1500,4
1109,0.0,27,Other,Rural,Ford,6,Comprehensive,2,41,6,9,Agent,1210,4
1208,0.0,29,Male,Rural,Toyota,12,Collision,2,293,12,7,Agent,1216,2
1408,0.0,46,Female,Urban,Toyota,15,Comprehensive,4,138,6,3,Agent,1220,4
1400,0.0,27,Male,Suburban,Volkswagen,12,Collision,3,388,12,2,Referral,1518,2
470,0.0,19,Male,Rural,Nissan,18,Comprehensive,4,408,12,3,Agent,332,4
283,0.0,64,Female,Suburban,Volkswagen,2,Comprehensive,0,339,12,0,Referral,479,3
1458,0.0,41,Female,Rural,Ford,4,Third-Party,3,125,6,2,Agent,1505,3
884,0.0,69,Female,Urban,Mercedes,10,Third-Party,2,267,6,0,Online,1068,2
677,0.0,40,Female,Rural,Honda,8,Collision,3,130,12,6,Online,707,4
1098,0.0,67,Male,Suburban,Kia,5,Collision,3,233,12,8,Television,1084,4
126,0.0,26,Other,Suburban,Honda,18,Comprehensive,0,183,12,1,Referral,236,4
1467,0.0,24,Male,Suburban,Mercedes,15,Liability,1,331,6,6,Agent,1409,4
904,0.0,48,Female,Rural,Toyota,16,Liability,2,229,12,0,Television,871,1
935,0.0,32,Male,Suburban,Hyundai,9,Third-Party,0,63,12,5,Social Media,1016,2
960,0.0,30,Male,Urban,Toyota,18,Collision,1,42,6,8,Online,838,2
128,0.0,50,Other,Suburban,BMW,18,Collision,4,479,12,0,Agent,225,2
437,0.0,58,Other,Rural,Toyota,6,Third-Party,3,84,12,1,Television,302,1
1055,0.0,32,Male,Urban,Toyota,17,Comprehensive,0,465,12,9,Referral,1101,0
593,0.0,55,Other,Urban,Kia,12,Collision,1,412,6,8,Television,502,4
1135,0.0,25,Female,Urban,Mercedes,10,Comprehensive,4,182,6,9,Agent,1117,0
657,0.0,62,Male,Urban,Nissan,10,Comprehensive,3,50,6,0,Online,762,4
1418,0.0,36,Male,Rural,Honda,16,Comprehensive,2,187,12,2,Referral,1567,0
1413,0.0,23,Male,Suburban,Ford,19,Third-Party,2,343,6,3,Social Media,1468,3
851,0.0,49,Other,Urban,Toyota,9,Third-Party,3,223,12,3,Agent,870,0
1303,0.0,32,Other,Urban,Kia,18,Liability,0,294,12,1,Television,1427,4
962,0.0,26,Male,Urban,Mercedes,2,Comprehensive,4,18,12,0,Online,973,0
1176,0.0,56,Male,Rural,Toyota,15,Liability,0,174,12,3,Referral,1271,1
948,0.0,31,Male,Rural,Ford,5,Liability,1,316,12,3,Agent,829,1
369,0.0,40,Other,Urban,Hyundai,16,Comprehensive,2,358,12,1,Referral,202,2
906,0.0,58,Female,Urban,Nissan,7,Collision,1,198,12,6,Agent,845,4
270,0.0,48,Female,Suburban,Volkswagen,7,Collision,4,100,12,9,Online,238,4
421,0.0,59,Other,Suburban,Kia,10,Third-Party,0,266,6,1,Television,375,1
407,0.0,30,Other,Rural,Honda,7,Liability,1,4,12,7,Referral,306,0
1479,0.0,69,Female,Rural,Hyundai,17,Collision,1,105,6,1,Referral,1473,3
423,0.0,51,Male,Rural,Nissan,3,Third-Party,2,42,6,3,Social Media,505,1
1406,0.0,47,Female,Urban,Chevrolet,2,Collision,0,1,12,4,Social Media,1357,1
228,0.0,27,Other,Urban,Kia,9,Collision,0,429,6,9,Social Media,98,3
580,0.0,40,Other,Suburban,Hyundai,19,Third-Party,0,444,6,0,Social Media,503,1
761,0.0,30,Other,Rural,Kia,1,Collision,1,222,12,0,Social Media,766,1
164,0.0,55,Other,Rural,BMW,18,Liability,0,478,6,6,Agent,156,3
453,0.0,54,Other,Urban,Nissan,10,Liability,4,112,12,0,Online,599,3
1491,0.0,61,Other,Urban,Nissan,1,Collision,1,254,6,8,Agent,1461,0
982,0.0,60,Other,Urban,Hyundai,8,Collision,0,473,12,1,Online,1087,2
1376,0.0,58,Male,Rural,BMW,16,Comprehensive,2,277,12,4,Agent,1339,1
1026,0.0,57,Other,Urban,Nissan,12,Third-Party,0,42,6,6,Television,1075,3
862,0.0,36,Female,Urban,Chevrolet,4,Third-Party,2,212,6,3,Online,886,3
1309,0.0,49,Other,Urban,Kia,4,Third-Party,4,84,6,2,Referral,1280,0
1268,0.0,60,Other,Rural,Kia,9,Third-Party,4,468,12,0,Agent,1380,2
1057,0.0,69,Female,Urban,Nissan,13,Third-Party,4,434,6,8,Social Media,1055,4
324,0.0,63,Female,Suburban,Chevrolet,6,Collision,2,150,12,0,Online,492,1
303,0.0,37,Other,Rural,Volkswagen,9,Liability,0,360,12,3,Referral,250,0
976,0.0,27,Female,Suburban,Mercedes,15,Liability,4,355,12,9,Referral,994,0
839,0.0,36,Male,Rural,Mercedes,8,Collision,2,86,12,9,Television,647,4
1497,0.0,18,Other,Urban,Nissan,15,Comprehensive,3,391,12,2,Agent,1650,3
307,0.0,30,Other,Rural,Hyundai,0,Comprehensive,2,208,12,5,Online,467,2
872,0.0,58,Female,Rural,Kia,2,Third-Party,1,284,12,3,Online,960,1
1292,0.0,40,Other,Urban,Toyota,10,Liability,3,81,12,4,Social Media,1392,0
771,0.0,50,Female,Suburban,Chevrolet,19,Third-Party,3,233,6,1,Agent,909,3
460,0.0,58,Male,Urban,BMW,7,Collision,1,65,6,5,Referral,525,3
553,0.0,48,Female,Urban,Toyota,4,Comprehensive,3,341,12,0,Referral,751,0
704,0.0,42,Female,Rural,BMW,10,Liability,4,83,12,0,Online,563,3
304,0.0,58,Male,Urban,Volkswagen,15,Liability,3,392,6,0,Agent,379,3
1314,0.0,58,Male,Rural,Ford,8,Collision,3,133,6,2,Social Media,1159,1
1412,0.0,50,Other,Rural,Toyota,2,Third-Party,2,314,6,3,Referral,1387,3
327,0.0,30,Male,Suburban,Mercedes,10,Liability,3,472,12,9,Referral,432,3
786,0.0,33,Male,Suburban,BMW,17,Collision,3,71,6,5,Agent,830,0
797,0.0,67,Male,Urban,Kia,11,Third-Party,0,198,12,6,Agent,703,4
1073,0.0,23,Female,Rural,Ford,4,Comprehensive,3,110,6,9,Online,1075,3
1416,0.0,57,Other,Rural,Chevrolet,15,Liability,0,323,6,7,Referral,1229,0
762,0.0,63,Female,Suburban,Toyota,16,Third-Party,3,210,6,3,Agent,735,4
543,0.0,36,Female,Suburban,Toyota,9,Liability,1,443,6,6,Agent,514,0
1149,0.0,55,Female,Urban,Volkswagen,2,Collision,3,99,6,0,Agent,1337,1
1327,0.0,32,Other,Urban,Toyota,1,Third-Party,3,113,6,3,Online,1128,3
268,0.0,26,Female,Rural,Ford,8,Third-Party,2,361,12,0,Referral,439,3
1429,0.0,42,Male,Suburban,BMW,19,Third-Party,1,129,12,3,Agent,1264,0
797,0.0,57,Male,Urban,Chevrolet,11,Collision,4,476,12,3,Online,752,0
487,0.0,67,Male,Suburban,BMW,3,Collision,0,457,6,8,Social Media,626,0
588,0.0,44,Male,Urban,Nissan,2,Collision,2,494,6,4,Agent,619,0
226,0.0,22,Male,Suburban,Nissan,4,Collision,1,411,6,4,Agent,208,2
921,0.0,25,Other,Rural,Honda,1,Comprehensive,4,290,6,3,Social Media,1002,0
803,0.0,43,Female,Rural,Hyundai,17,Liability,2,209,12,4,Referral,802,2
465,0.0,62,Male,Urban,Nissan,5,Comprehensive,1,485,12,0,Online,378,3
1361,0.0,46,Other,Urban,Nissan,11,Liability,4,66,12,1,Television,1554,4
1365,0.0,25,Other,Rural,BMW,18,Liability,2,225,12,5,Agent,1474,4
802,0.0,64,Female,Urban,Kia,19,Third-Party,0,239,12,1,Social Media,614,1
816,0.0,66,Female,Suburban,Nissan,13,Liability,1,356,12,6,Online,832,4
1468,0.0,52,Other,Rural,Ford,12,Third-Party,3,322,12,8,Agent,1591,4
1482,0.0,40,Female,Urban,Toyota,11,Third-Party,0,467,12,2,Social Media,1349,1
362,0.0,69,Female,Suburban,BMW,8,Third-Party,2,254,12,7,Television,168,2
1448,0.0,18,Male,Suburban,BMW,9,Comprehensive,0,78,6,0,Social Media,1277,4
637,0.0,27,Male,Rural,Chevrolet,3,Comprehensive,3,165,6,7,Online,697,3
1446,0.0,23,Other,Urban,Kia,4,Liability,2,235,12,5,Social Media,1296,2
395,0.0,30,Female,Suburban,Volkswagen,3,Liability,2,442,6,1,Agent,256,3
1441,0.0,59,Other,Rural,Kia,5,Third-Party,4,1,12,5,Social Media,1272,1
1222,0.0,69,Male,Urban,Honda,9,Comprehensive,4,232,6,0,Online,1295,3
294,0.0,44,Female,Rural,Volkswagen,3,Comprehensive,3,459,12,2,Television,268,1
1406,0.0,36,Other,Urban,Volkswagen,14,Collision,2,407,12,5,Online,1268,4
653,0.0,31,Female,Suburban,Volkswagen,14,Liability,1,299,6,2,Agent,654,2
985,0.0,21,Female,Suburban,Nissan,8,Collision,1,472,6,5,Referral,1179,4
636,0.0,24,Female,Urban,Nissan,15,Third-Party,0,175,6,1,Social Media,486,3
614,0.0,32,Male,Urban,Volkswagen,19,Collision,1,374,12,9,Online,654,4
815,0.0,43,Other,Suburban,Chevrolet,19,Third-Party,0,439,6,6,Agent,729,1
582,0.0,54,Male,Suburban,Volkswagen,13,Collision,2,84,6,7,Online,538,1
766,0.0,53,Male,Urban,Chevrolet,8,Third-Party,0,444,12,0,Online,939,0
1481,0.0,44,Male,Rural,Honda,2,Liability,4,433,12,0,Television,1311,0
1169,0.0,67,Other,Suburban,Kia,7,Collision,1,32,12,7,Online,1190,3
514,0.0,67,Male,Urban,Nissan,16,Liability,3,18,6,9,Referral,420,1
1296,0.0,46,Female,Urban,Nissan,6,Liability,1,262,6,8,Social Media,1281,0
1427,0.0,52,Other,Suburban,Honda,10,Comprehensive,2,80,6,1,Referral,1246,4
685,0.0,41,Male,Rural,BMW,14,Liability,3,324,6,6,Online,862,0
939,0.0,31,Male,Rural,BMW,10,Comprehensive,2,307,12,1,Online,849,3
551,0.0,24,Other,Urban,Kia,1,Collision,0,311,6,3,Referral,498,2
1312,0.0,53,Male,Rural,Toyota,10,Liability,0,104,6,4,Television,1374,4
1079,0.0,47,Male,Urban,Chevrolet,16,Collision,4,360,6,8,Agent,950,1
1461,0.0,45,Other,Urban,Toyota,5,Liability,0,416,12,4,Social Media,1554,0
229,0.0,48,Other,Rural,Chevrolet,17,Third-Party,2,334,6,9,Online,112,4
431,0.0,59,Male,Rural,Volkswagen,4,Third-Party,1,343,6,7,Agent,554,0
1018,0.0,39,Female,Rural,Hyundai,0,Collision,3,382,6,0,Television,968,2
878,0.0,36,Other,Suburban,BMW,0,Third-Party,1,163,12,1,Referral,1021,3
575,0.0,63,Male,Suburban,Kia,16,Third-Party,4,278,6,5,Social Media,524,3
857,0.0,51,Other,Rural,Toyota,12,Collision,0,480,12,2,Referral,822,2
1039,0.0,65,Male,Rural,Hyundai,17,Comprehensive,4,181,6,0,Social Media,1154,0
205,0.0,68,Other,Suburban,Ford,5,Third-Party,2,142,6,8,Online,107,1
655,0.0,47,Other,Urban,Volkswagen,5,Third-Party,2,93,6,1,Online,525,0
440,0.0,55,Male,Urban,Ford,6,Collision,3,208,6,8,Social Media,515,3
535,0.0,25,Female,Rural,Chevrolet,3,Collision,4,361,6,2,Social Media,444,2
985,0.0,43,Other,Urban,Mercedes,9,Liability,4,100,6,8,Social Media,885,2
1288,0.0,67,Female,Rural,Honda,12,Liability,2,10,6,0,Television,1228,2
986,0.0,53,Male,Suburban,Mercedes,5,Third-Party,4,385,6,9,Online,1091,0
204,0.0,20,Other,Rural,Volkswagen,4,Comprehensive,2,435,12,7,Online,360,4
660,0.0,61,Female,Suburban,Chevrolet,8,Collision,0,279,12,6,Social Media,773,0
558,0.0,48,Female,Rural,Nissan,4,Collision,4,373,6,7,Television,444,4
1267,0.0,67,Other,Urban,Kia,4,Comprehensive,2,17,6,8,Online,1390,2
325,0.0,28,Other,Suburban,Nissan,19,Liability,4,226,12,2,Online,339,3
1021,0.0,61,Other,Rural,Chevrolet,0,Liability,1,370,6,4,Referral,980,2
607,0.0,24,Female,Suburban,Honda,14,Third-Party,0,198,6,5,Television,681,2
591,0.0,39,Other,Suburban,Kia,15,Collision,1,339,6,1,Agent,452,2
890,0.0,33,Male,Urban,Toyota,16,Liability,2,238,12,4,Social Media,966,4
1390,0.0,25,Other,Suburban,Hyundai,11,Liability,3,104,6,5,Social Media,1564,4
486,0.0,48,Male,Urban,Volkswagen,2,Collision,4,38,6,2,Agent,539,1
896,0.0,52,Male,Suburban,Chevrolet,7,Third-Party,2,347,12,9,Online,1029,4
375,0.0,25,Other,Rural,BMW,17,Third-Party,3,31,6,3,Social Media,533,2
352,0.0,27,Female,Suburban,Mercedes,11,Comprehensive,4,132,6,8,Agent,375,1
850,0.0,55,Other,Rural,Chevrolet,5,Collision,3,300,6,8,Referral,1049,0
717,0.0,26,Other,Rural,BMW,8,Liability,3,474,6,1,Social Media,709,1
222,0.0,43,Female,Urban,Toyota,9,Liability,3,261,6,2,Social Media,69,1
976,0.0,58,Other,Urban,Volkswagen,8,Comprehensive,0,31,6,8,Television,923,4
310,0.0,55,Male,Urban,Honda,13,Liability,4,13,12,0,Social Media,339,3
868,0.0,20,Female,Suburban,Toyota,8,Liability,3,33,6,4,Social Media,986,1
620,0.0,24,Other,Urban,Nissan,11,Liability,4,443,12,1,Television,683,3
237,0.0,18,Other,Urban,Ford,16,Comprehensive,3,148,12,8,Referral,392,3
699,0.0,61,Male,Suburban,Chevrolet,2,Third-Party,0,410,12,8,Social Media,803,3
1009,0.0,22,Male,Rural,Honda,15,Third-Party,2,250,6,9,Social Media,954,3
338,0.0,66,Other,Urban,Nissan,16,Liability,4,91,6,6,Social Media,450,3
1266,0.0,38,Female,Suburban,Hyundai,12,Liability,0,227,12,6,Television,1416,3
1377,0.0,62,Male,Suburban,Toyota,14,Liability,3,197,12,9,Online,1548,1
850,0.0,33,Female,Urban,Kia,7,Comprehensive,1,103,6,6,Agent,1036,2
1215,0.0,35,Other,Urban,Volkswagen,1,Third-Party,0,131,12,1,Social Media,1269,1
790,0.0,24,Female,Urban,BMW,19,Third-Party,0,346,12,6,Online,883,0
1194,0.0,25,Female,Urban,Ford,2,Comprehensive,0,359,12,2,Television,1107,1
1047,0.0,32,Other,Suburban,Toyota,17,Comprehensive,0,363,12,3,Television,1155,4
1177,0.0,65,Other,Urban,Hyundai,19,Comprehensive,1,276,6,1,Agent,1162,1
802,0.0,20,Other,Urban,Hyundai,5,Collision,3,220,12,0,Social Media,668,1
1220,0.0,32,Male,Suburban,Chevrolet,13,Liability,3,495,6,9,Agent,1177,4
541,0.0,38,Other,Rural,Chevrolet,8,Collision,2,392,12,7,Agent,380,1
551,0.0,18,Male,Suburban,Kia,6,Collision,0,378,12,6,Agent,645,2
680,0.0,47,Female,Suburban,Chevrolet,18,Third-Party,1,179,6,9,Social Media,812,1
662,0.0,42,Male,Urban,Mercedes,3,Collision,2,383,12,9,Online,607,4
827,0.0,69,Male,Rural,Toyota,3,Comprehensive,1,175,6,6,Online,1002,2
1130,0.0,48,Female,Rural,Honda,19,Liability,1,221,12,0,Television,960,2
317,0.0,61,Other,Urban,Hyundai,10,Third-Party,4,369,6,2,Referral,228,0
242,0.0,28,Other,Suburban,Volkswagen,16,Comprehensive,1,121,6,8,Referral,311,2
344,0.0,51,Female,Rural,Mercedes,6,Comprehensive,2,108,12,3,Social Media,376,4
1336,0.0,33,Female,Urban,Mercedes,10,Liability,0,304,6,2,Agent,1318,4
248,0.0,51,Other,Suburban,Chevrolet,7,Liability,0,182,12,5,Agent,190,1
1363,0.0,46,Female,Suburban,Nissan,4,Liability,0,201,12,0,Online,1401,0
1465,0.0,55,Female,Urban,BMW,12,Comprehensive,3,366,12,6,Online,1520,2
1162,0.0,64,Male,Urban,Volkswagen,18,Collision,3,344,6,2,Referral,1014,0
463,0.0,43,Male,Urban,Kia,11,Collision,1,156,6,2,Social Media,326,0
1415,0.0,51,Female,Urban,Chevrolet,10,Liability,3,431,6,7,Television,1533,3
1396,0.0,53,Male,Urban,Ford,5,Liability,2,124,6,7,Television,1543,0
972,0.0,51,Female,Rural,Nissan,2,Third-Party,1,483,12,7,Agent,966,2
749,0.0,47,Female,Rural,Volkswagen,18,Third-Party,3,36,6,4,Online,655,2
1393,0.0,19,Male,Suburban,Toyota,5,Collision,4,46,6,4,Online,1481,3
1281,0.0,54,Female,Suburban,Volkswagen,9,Comprehensive,1,339,6,5,Television,1082,3
901,0.0,61,Other,Suburban,Chevrolet,6,Collision,0,15,12,4,Social Media,735,1
1077,0.0,39,Female,Urban,Ford,18,Collision,1,364,12,0,Referral,1017,2
538,0.0,37,Other,Suburban,Nissan,12,Liability,0,368,6,3,Agent,428,1
853,0.0,47,Female,Suburban,Hyundai,17,Third-Party,2,132,12,7,Referral,1002,3
920,0.0,31,Other,Suburban,Toyota,17,Third-Party,4,329,6,8,Online,1071,0
121,0.0,55,Male,Suburban,Honda,13,Comprehensive,2,63,6,7,Social Media,-52,1
570,0.0,48,Female,Rural,BMW,17,Collision,2,385,6,1,Television,729,4
1255,0.0,68,Other,Rural,Mercedes,4,Comprehensive,0,118,6,3,Social Media,1337,3
1370,0.0,69,Other,Suburban,Honda,16,Collision,0,387,6,5,Referral,1354,3
1480,0.0,65,Female,Rural,Honda,2,Comprehensive,3,208,12,8,Referral,1566,0
433,0.0,34,Other,Urban,Chevrolet,10,Third-Party,4,378,12,4,Television,365,3
181,0.0,29,Female,Suburban,Nissan,2,Comprehensive,4,280,6,5,Referral,113,3
313,0.0,61,Female,Suburban,Ford,19,Collision,2,417,6,5,Online,247,3
981,0.0,52,Female,Urban,Toyota,0,Liability,0,257,12,3,Social Media,1135,2
1108,0.0,64,Male,Suburban,Hyundai,17,Liability,3,204,6,2,Referral,1034,0
926,0.0,34,Male,Urban,BMW,12,Liability,4,21,6,1,Agent,760,3
664,0.0,21,Male,Urban,Honda,17,Liability,0,195,6,9,Social Media,800,0
547,0.0,44,Female,Suburban,Chevrolet,16,Liability,4,153,12,4,Referral,487,1
629,0.0,27,Female,Suburban,Nissan,3,Collision,3,53,12,9,Online,434,2
893,0.0,33,Other,Urban,Volkswagen,9,Third-Party,1,346,12,5,Referral,997,3
676,0.0,63,Other,Rural,Volkswagen,1,Third-Party,1,260,12,7,Social Media,846,3
583,0.0,35,Female,Rural,Toyota,11,Collision,3,380,12,1,Online,521,4
345,0.0,42,Female,Urban,Kia,19,Liability,3,245,6,4,Agent,490,0
919,0.0,48,Male,Suburban,Ford,5,Third-Party,2,336,12,3,Social Media,860,3
1374,0.0,39,Male,Urban,Nissan,11,Liability,2,7,12,8,Agent,1306,0
494,0.0,43,Female,Rural,Mercedes,16,Liability,0,349,6,7,Referral,556,0
1226,0.0,20,Male,Suburban,Kia,9,Third-Party,4,317,6,0,Online,1058,3
1425,0.0,38,Male,Urban,Nissan,3,Third-Party,0,134,12,1,Agent,1481,4
1082,0.0,49,Other,Rural,Honda,2,Comprehensive,2,149,12,9,Online,1000,2
828,0.0,60,Male,Rural,Hyundai,12,Comprehensive,2,253,6,8,Social Media,971,3
1096,0.0,43,Female,Rural,BMW,17,Collision,2,493,12,5,Television,905,1
1450,0.0,63,Male,Suburban,Hyundai,7,Liability,1,139,12,4,Referral,1294,3
1209,0.0,45,Male,Suburban,BMW,5,Liability,0,210,6,9,Television,1192,3
1243,0.0,44,Other,Rural,Toyota,8,Comprehensive,2,270,6,8,Agent,1214,1
1276,0.0,56,Male,Urban,Ford,2,Liability,4,180,6,1,Social Media,1219,4
719,0.0,37,Male,Rural,Volkswagen,17,Collision,2,340,12,4,Agent,798,4
1088,0.0,43,Male,Urban,Volkswagen,5,Comprehensive,2,453,6,1,Referral,971,2
1167,0.0,56,Female,Suburban,BMW,13,Third-Party,0,299,12,6,Social Media,1350,3
1438,0.0,23,Female,Rural,Kia,11,Collision,3,163,12,9,Social Media,1523,4
639,0.0,37,Female,Rural,Hyundai,13,Collision,1,76,6,7,Online,800,4
1133,0.0,55,Other,Urban,Mercedes,9,Third-Party,1,37,12,7,Social Media,1170,0
343,0.0,21,Female,Suburban,Chevrolet,0,Comprehensive,2,472,12,6,Television,435,3
1352,0.0,64,Other,Urban,Hyundai,12,Comprehensive,3,288,6,0,Television,1154,1
1226,0.0,50,Male,Urban,Mercedes,18,Comprehensive,1,42,12,0,Online,1354,1
1346,0.0,50,Male,Rural,Kia,0,Liability,2,473,12,6,Online,1433,1
909,0.0,61,Female,Suburban,Mercedes,10,Third-Party,1,357,12,9,Referral,1090,3
1196,0.0,24,Female,Urban,Mercedes,8,Collision,3,385,12,9,Online,1187,2
920,0.0,18,Other,Rural,Toyota,9,Collision,3,166,6,8,Referral,911,2
1291,0.0,35,Male,Rural,BMW,8,Comprehensive,4,166,6,3,Online,1181,1
1302,0.0,49,Male,Rural,Kia,12,Third-Party,1,494,6,4,Agent,1303,3
1012,0.0,36,Male,Suburban,Hyundai,2,Collision,1,76,6,4,Online,1100,1
1212,0.0,19,Male,Rural,Ford,11,Liability,1,240,6,0,Television,1332,4
1280,0.0,53,Other,Rural,BMW,19,Liability,3,235,12,7,Agent,1135,1
629,0.0,66,Male,Urban,Nissan,7,Third-Party,2,181,12,0,Social Media,649,2
1003,0.0,36,Other,Suburban,Mercedes,16,Third-Party,4,387,12,6,Television,898,3
1403,0.0,20,Female,Suburban,Kia,12,Comprehensive,0,262,12,1,Referral,1249,4
146,0.0,50,Female,Urban,BMW,7,Comprehensive,4,293,12,0,Social Media,244,3
1436,0.0,45,Other,Suburban,Chevrolet,15,Third-Party,4,428,12,2,Referral,1522,2
1252,0.0,58,Other,Rural,Hyundai,3,Collision,4,212,6,9,Agent,1424,4
965,0.0,45,Male,Suburban,Honda,17,Third-Party,3,105,6,5,Online,792,1
592,0.0,25,Female,Urban,Toyota,15,Comprehensive,0,202,12,7,Social Media,782,3
765,0.0,65,Female,Rural,Mercedes,9,Collision,4,424,12,6,Online,954,3
1021,0.0,49,Other,Rural,Nissan,9,Collision,4,322,12,7,Television,889,1
873,0.0,40,Male,Urban,Honda,1,Collision,2,70,6,4,Television,713,2
270,0.0,39,Other,Suburban,Chevrolet,17,Collision,0,252,12,1,Agent,277,2
475,0.0,33,Male,Urban,Mercedes,2,Collision,4,473,12,4,Online,542,3
512,0.0,42,Male,Suburban,Ford,12,Comprehensive,0,230,6,5,Online,706,0
586,0.0,19,Female,Urban,Hyundai,9,Comprehensive,0,115,12,8,Referral,552,3
420,0.0,36,Female,Rural,Ford,0,Third-Party,4,266,12,1,Television,428,4
308,0.0,39,Female,Suburban,Kia,0,Liability,0,74,12,5,Referral,121,3
1116,0.0,61,Other,Urban,Honda,15,Third-Party,3,219,12,2,Television,1150,3
783,0.0,37,Male,Urban,Volkswagen,9,Third-Party,4,471,12,4,Social Media,591,2
1319,0.0,51,Male,Suburban,Volkswagen,14,Liability,3,159,12,3,Agent,1352,2
855,0.0,48,Male,Suburban,Kia,7,Comprehensive,0,349,12,5,Online,895,1
463,0.0,35,Other,Urban,Mercedes,8,Liability,3,174,6,0,Referral,358,4
983,0.0,47,Female,Rural,Ford,8,Third-Party,3,88,12,3,Agent,934,1
1192,0.0,45,Male,Urban,Nissan,9,Comprehensive,3,151,6,6,Referral,1372,4
269,0.0,49,Other,Suburban,Nissan,9,Collision,0,441,6,8,Referral,427,3
385,0.0,50,Male,Rural,Toyota,6,Third-Party,0,493,6,1,Social Media,484,4
1223,0.0,50,Female,Suburban,Hyundai,8,Third-Party,4,197,6,9,Social Media,1065,3
1038,0.0,62,Male,Suburban,Nissan,5,Third-Party,2,365,6,3,Agent,910,3
209,0.0,37,Female,Urban,Toyota,17,Comprehensive,4,90,12,7,Referral,242,2
623,0.0,27,Other,Suburban,Ford,16,Comprehensive,0,117,12,7,Social Media,488,3
796,0.0,37,Male,Rural,Hyundai,8,Comprehensive,3,301,6,7,Social Media,647,4
1205,0.0,31,Male,Rural,BMW,1,Collision,4,248,12,2,Referral,1126,4
1442,0.0,41,Other,Urban,Honda,7,Liability,2,391,6,1,Social Media,1602,0
921,0.0,30,Male,Suburban,Toyota,6,Third-Party,3,346,12,5,Television,1100,0
501,0.0,57,Other,Urban,BMW,6,Collision,0,324,6,0,Referral,310,1
456,0.0,41,Other,Urban,Mercedes,19,Third-Party,4,451,6,2,Online,576,1
